admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.015844924	0.009839125	0.02457792	0.062023737	0.13341855	0.030404722	0.008201868	0.0043013645	0.006557772	0.03473918	0.03213756	0.0132496655	0.0043839263	0.010238607	0.009471223	0.0017667215	6.254815e-05	0.006889863	0.0037041202	0.0017907548	0.01934017	0.0005372259	0.034195773	0.0014107202	0.0009269993	0.013128064	0.024185706	0.49267113
0.104314886	0.00052138965	4.555087e-05	0.00019169369	0.002075885	0.00037539465	3.7466838e-05	9.53672e-05	6.7947934e-05	7.2590716e-05	8.2801e-05	3.304394e-05	8.337529e-06	0.002318398	2.5389656e-05	0.88261175	6.382575e-07	0.0032142063	0.0007607663	6.0538864e-06	0.001615702	2.7659215e-05	0.00018001704	8.013479e-05	2.4943447e-05	5.6542875e-05	0.00031565485	0.0008396633
0.009516845	0.0017134708	0.00033005577	0.0012222196	0.0064039724	0.0015770817	0.00037290665	0.00035104447	0.0003237133	0.00054319523	0.0006015376	0.00023364718	6.361964e-05	0.0029268006	0.00014889156	0.9563036	2.970659e-06	0.004170301	0.0007959781	2.478768e-05	0.0052630543	4.4992004e-05	0.0013036791	0.00024089479	0.00022133384	0.00046068296	0.0012506549	0.0035881533
0.012239116	0.005586838	0.07640618	0.09148636	0.04731941	0.01737314	0.012058677	0.005891307	0.001716369	0.022964632	0.06795072	0.010594739	0.0031751043	0.003486332	0.00488399	0.00091316464	4.75059e-05	0.0018022249	0.0012907587	0.0011930352	0.00764404	0.00027728835	0.020109115	0.0006652588	0.00035310813	0.005189638	0.011472306	0.5659097
0.009945019	0.008618672	0.05436343	0.121797636	0.09234119	0.03393979	0.02174982	0.007626173	0.006316968	0.05541208	0.10190714	0.021927474	0.0074568195	0.006377085	0.012624234	0.0017836017	7.655414e-05	0.003707248	0.0022602382	0.002401857	0.020975528	0.00039460947	0.046293933	0.0012167329	0.0014592165	0.01781046	0.022617616	0.31659886
0.009715211	0.00482671	0.016317341	0.025916617	0.03257083	0.0077888267	0.004717472	0.0049579763	0.0010163637	0.007085033	0.009968124	0.0027545178	0.0010549035	0.0032342384	0.0020426547	0.00050520495	2.3093367e-05	0.0017428085	0.0018351459	0.00049908017	0.003467754	0.00019838108	0.0088094985	0.00036242258	0.00015264112	0.002283314	0.008738875	0.8374149
0.0014556854	0.0046237856	0.035754744	0.04855161	0.009836691	0.0043252087	0.29509005	0.3724032	0.0007304263	0.007700612	0.031914677	0.0045516575	0.0015862434	0.00081117894	0.0016667724	0.0003215177	2.0917952e-05	0.0004605379	0.0006590474	0.0004908407	0.0029130161	5.4391432e-05	0.009090861	0.00017528122	0.0005425324	0.003297746	0.014405225	0.14656551
0.0056363437	0.008647789	0.03337368	0.0576805	0.029369596	0.008894281	0.14673235	0.24708399	0.0016222672	0.015428029	0.02720625	0.0058934344	0.0022473128	0.002536253	0.0027143364	0.0010536278	2.8675695e-05	0.0014183954	0.0020867742	0.0007398211	0.006740238	0.00014157839	0.017111115	0.00043510424	0.000508734	0.004051545	0.03475076	0.3358673
0.009513188	0.006964034	0.055808283	0.13304877	0.0771593	0.038510673	0.015551351	0.0058338814	0.006719497	0.08474873	0.09886138	0.04631066	0.011538083	0.0061715576	0.02883865	0.0013851082	0.00010895914	0.0037442958	0.0015011566	0.0036621457	0.018842384	0.00042004546	0.048025217	0.0013381111	0.0026685777	0.04021821	0.017353816	0.23515399
0.8219395	0.0022206306	0.0003624907	0.0012470873	0.036424246	0.0039352067	0.00022340458	0.00040417557	0.0009527943	0.00082130835	0.0007036716	0.00045116572	0.00012935042	0.029839093	0.00037000488	0.026395766	4.8510083e-06	0.036513977	0.012184455	8.6610344e-05	0.0069014197	0.0003893433	0.0016779121	0.0005798399	8.153051e-05	0.0004841483	0.0040500145	0.01062593
0.061233677	0.010808757	0.013407606	0.037579402	0.2224584	0.064736	0.0072272895	0.0045054336	0.020700619	0.028161405	0.02266772	0.00924656	0.0039896746	0.019903718	0.008114895	0.009034121	6.432948e-05	0.01708786	0.01196539	0.001684367	0.09471475	0.0010441471	0.036471523	0.0026298563	0.0016621038	0.015049324	0.030401805	0.24344917
0.40845263	0.0056629614	0.0016767706	0.0053527555	0.09988241	0.028810497	0.0009288876	0.0010884639	0.023469143	0.00481785	0.0031027684	0.0020009112	0.00059505866	0.034046985	0.0014974903	0.03834685	1.8650808e-05	0.051709708	0.11711586	0.00035977145	0.11536702	0.0008199218	0.00792424	0.0014031202	0.00041723315	0.0029348251	0.011586025	0.030611167
0.004640281	0.0041603697	0.09071537	0.12317762	0.04366949	0.018986056	0.011923645	0.004752624	0.002198659	0.031575613	0.093698055	0.018192071	0.0052029677	0.0028735436	0.008085658	0.0004783059	6.014076e-05	0.001326145	0.00088844873	0.0017766679	0.00661433	0.0002456071	0.028126549	0.0006835569	0.00062149006	0.010029806	0.011634068	0.4736629
0.0076537146	0.013918558	0.08080854	0.158719	0.056526765	0.024591826	0.028539045	0.010441015	0.0032674694	0.047971357	0.13536552	0.020211173	0.006593989	0.0043078554	0.010992021	0.0013106205	6.942431e-05	0.0029014451	0.0014184978	0.001820953	0.011409549	0.00026147495	0.039960735	0.00091104064	0.00101196	0.012013753	0.019838447	0.29716423
0.011842767	0.005585811	0.018197821	0.037927732	0.060475893	0.013222983	0.005980768	0.004881593	0.0022176693	0.014520416	0.014597141	0.0051770685	0.0018403967	0.0051708412	0.0040093204	0.000873557	3.5364686e-05	0.0029411698	0.0025563561	0.0008140195	0.00729801	0.0003166905	0.015950905	0.0006596256	0.0003129263	0.0044158837	0.015215235	0.74296194
0.017203089	0.02115661	0.021538693	0.040853303	0.074768305	0.0136996815	0.07631878	0.17891599	0.0033793773	0.014085386	0.016302723	0.0053849863	0.0019285728	0.01073626	0.0034770074	0.0035504443	3.6714606e-05	0.0068390146	0.0074396557	0.0008998974	0.0102133555	0.0003417346	0.024877282	0.0009941749	0.0006591895	0.005217317	0.08166473	0.35751766
0.008126098	0.008792341	0.03630601	0.09753889	0.10824427	0.04205606	0.013298328	0.004814755	0.015714183	0.091922335	0.067448236	0.03965977	0.013123508	0.008556912	0.032937102	0.0015079639	0.00013760415	0.0059836996	0.0028714046	0.0045599276	0.026762968	0.00050921674	0.056887526	0.0016003157	0.0051131435	0.06996711	0.020553056	0.21500723
0.0022998063	0.0056380276	0.03860455	0.049983636	0.01186912	0.0049975314	0.18804821	0.25850883	0.0006587095	0.008006332	0.026055956	0.0035948667	0.0014596393	0.00093276775	0.0014442968	0.00034418242	2.0020068e-05	0.00054336304	0.0008994343	0.00047507093	0.003032012	6.827358e-05	0.008735014	0.00019597237	0.00029623392	0.0023349628	0.013722303	0.3672309
0.034014486	0.0008603191	8.699603e-05	0.00036304252	0.0031977966	0.00066389964	7.922952e-05	0.0001283405	0.0001318263	0.00014559786	0.00016653855	6.221881e-05	1.6430184e-05	0.0027822338	4.7905687e-05	0.9469375	1.0301351e-06	0.0044504176	0.00078129716	1.0035316e-05	0.002361625	3.2144875e-05	0.00037216328	0.0001292864	5.199954e-05	0.000120707395	0.000538828	0.0014661286
0.7151789	0.0029466627	0.0014003463	0.004325803	0.07790928	0.014102187	0.00070206245	0.0010931775	0.003451812	0.003366055	0.0023559434	0.0014326251	0.00036791313	0.025345985	0.0010042989	0.031233767	1.1939625e-05	0.022877147	0.011599767	0.00026362616	0.035566818	0.00068182376	0.0043832185	0.0009952753	0.00023744564	0.0015155281	0.0074526654	0.028197935
0.0037105987	0.0037684212	0.1576391	0.14334573	0.02720814	0.014589519	0.025740601	0.009113429	0.0012932372	0.025168024	0.1368707	0.014757808	0.004105974	0.0022317918	0.005608616	0.00048920035	5.1406576e-05	0.0009874393	0.00067682215	0.001299099	0.005867373	0.00017577368	0.024217935	0.0005341965	0.00048318753	0.006184736	0.011277649	0.3726035
0.038522605	0.0029513314	0.00025311514	0.0006816989	0.010014321	0.0018139048	0.00026791252	0.00070996827	0.002516341	0.0004266703	0.00043007743	0.00017188248	0.000119439355	0.004067531	0.00015757607	0.001920827	2.4685235e-06	0.0075730453	0.90742403	5.3391523e-05	0.002610693	9.2144306e-05	0.0015415538	0.0001326921	3.677263e-05	0.00034954312	0.0020822044	0.013076168
0.039059926	0.0038531942	0.00038963972	0.0010942399	0.01828343	0.0036956142	0.0002591212	0.0004369246	0.00590847	0.0008372548	0.0007494718	0.00039106025	0.00021925493	0.009139531	0.00035375674	0.002999177	4.7178382e-06	0.020130578	0.86664885	9.3653114e-05	0.0057371487	0.00015566197	0.0026428145	0.00027852136	7.849616e-05	0.0007596541	0.0035707387	0.01222911
0.7030647	0.003336461	0.0021848266	0.0048494507	0.073595114	0.0077382633	0.00064325554	0.0012362638	0.0014105978	0.0021018565	0.0022800257	0.0012852608	0.00030543056	0.032683432	0.00096847035	0.012560585	1.2615693e-05	0.015528278	0.009875195	0.00020681013	0.008331767	0.0006980715	0.0043823086	0.0008809467	0.000104476756	0.00089098077	0.01030582	0.09853864
0.048822187	0.020122144	0.003958576	0.011767606	0.08715889	0.036866065	0.0022005788	0.0011997658	0.00922773	0.013780258	0.007752482	0.006358508	0.0018363884	0.07756449	0.00582301	0.07083197	6.2040555e-05	0.4499412	0.0060904734	0.0006081126	0.041966714	0.0007318594	0.014923334	0.003906507	0.0050818366	0.0144088995	0.01380059	0.043207884
0.006546206	0.005010417	0.0774992	0.12633078	0.05617529	0.022877764	0.011752632	0.0047577946	0.0027168575	0.036248747	0.091446936	0.020585401	0.0057048686	0.0037354617	0.0100832265	0.00064848486	6.341769e-05	0.0017627378	0.0010704788	0.0018863323	0.008100694	0.00028244095	0.031178659	0.00082593434	0.00067719055	0.011213264	0.013627002	0.4471918
0.013268742	0.0040144264	0.0012632627	0.0040735556	0.015049657	0.0037095167	0.0013169771	0.0011082363	0.0006866865	0.0017737353	0.002091965	0.0007883042	0.00020890014	0.005467138	0.0004798263	0.90636533	8.155311e-06	0.0055980254	0.0013041663	7.4540214e-05	0.009387473	9.583703e-05	0.003870575	0.00050504424	0.0005351726	0.0013209821	0.0033721013	0.012261637
0.1265414	0.00041788217	3.3145952e-05	0.00014661129	0.0018244999	0.00032392354	2.58138e-05	6.671484e-05	6.228348e-05	5.8174403e-05	6.193519e-05	2.6922453e-05	6.8057243e-06	0.0023504924	2.1272039e-05	0.8611374	5.6106336e-07	0.003372645	0.00080504356	4.9385326e-06	0.0014906963	2.6662443e-05	0.00013797703	7.042622e-05	2.0499068e-05	4.7299967e-05	0.0002664756	0.0006514917
0.004520317	0.0041000624	0.12321885	0.16381516	0.03776155	0.019628622	0.022373151	0.0067878324	0.002227873	0.0382486	0.1836705	0.02244427	0.006264585	0.0025809149	0.008864019	0.00065765675	6.200469e-05	0.0012478633	0.0007674706	0.0017883035	0.008637619	0.00021447353	0.031275466	0.00069052103	0.0008440293	0.010891954	0.012946117	0.28347024
0.0803414	0.014579747	0.0013084284	0.003948057	0.05406453	0.016424874	0.0008427699	0.0006053456	0.005079132	0.0040882016	0.0024381054	0.0017422593	0.00053835416	0.08046746	0.0016731959	0.12137034	2.4308825e-05	0.5308149	0.009639915	0.00021590108	0.026537176	0.0005407458	0.0064401757	0.0025230192	0.0014169358	0.003918252	0.008356092	0.020060444
0.0034470346	0.0037809773	0.047400866	0.04751211	0.020706126	0.007955715	0.01211363	0.008583691	0.00084381585	0.009671652	0.029155131	0.004444378	0.0016501524	0.0015240384	0.0021996105	0.00030148186	2.6811373e-05	0.0007350676	0.0008568245	0.0006167369	0.0031519507	0.00013541634	0.010241189	0.0002854253	0.00021245304	0.0027456535	0.006719193	0.7729829
0.009964631	0.008174122	0.03624508	0.08362562	0.09592791	0.029636985	0.014809839	0.0065883677	0.0067207986	0.042220216	0.05353213	0.014208593	0.004962624	0.006272986	0.0090982355	0.0015214222	6.345822e-05	0.0040533436	0.002728885	0.0018896125	0.019869115	0.00042287307	0.03538602	0.001141605	0.0010726841	0.012284792	0.022464685	0.4751134
0.0060082916	0.003649771	0.043400362	0.051600877	0.03002937	0.010425289	0.0057892925	0.0036180406	0.0010438934	0.011631271	0.027124258	0.0057108984	0.0017962361	0.002534109	0.0031672586	0.000421189	3.1921692e-05	0.0011886739	0.00094231666	0.00076408713	0.0038598042	0.00019542292	0.012080406	0.0004351935	0.00020490108	0.0032138485	0.0078044287	0.76132864
0.2501444	0.011660401	0.007863755	0.015089652	0.12638411	0.013966244	0.016821045	0.053745884	0.0032471234	0.006145818	0.0055099586	0.004879235	0.0011862107	0.08182398	0.0035159434	0.019931907	3.313565e-05	0.034097996	0.020032907	0.0007273461	0.0109221805	0.0009269458	0.017439453	0.002111441	0.00046219266	0.0034960622	0.10257039	0.1852643
0.0849763	0.045622513	0.0070222947	0.019030811	0.17862701	0.037155766	0.0040963492	0.003621738	0.031870853	0.015401072	0.01293153	0.005968868	0.0024605289	0.03892428	0.005116654	0.011892833	5.031551e-05	0.0758154	0.12403116	0.0009923457	0.05610808	0.0010684845	0.03135622	0.0027813832	0.0010166635	0.008996928	0.037281986	0.15578164
0.006286576	0.006062554	0.042994887	0.091519795	0.06300095	0.03717251	0.012752779	0.005036417	0.008031932	0.117202595	0.07744639	0.08804076	0.01823138	0.0055951304	0.066053905	0.0013330497	0.00015472608	0.004004147	0.0012993141	0.0054369266	0.016503982	0.00040177393	0.043004975	0.0014737346	0.0072713606	0.1050435	0.016731555	0.15191232
0.014954308	0.0146658495	0.016755061	0.032979917	0.029775953	0.008322421	0.11757406	0.4681898	0.0026602491	0.008460722	0.015565035	0.003633384	0.0017766159	0.00413985	0.0018334558	0.002047577	2.3056351e-05	0.0030830426	0.020219252	0.00061552506	0.007243482	0.00017855768	0.01664723	0.0004874901	0.00059265073	0.003922328	0.040844012	0.1628091
0.02165542	0.008370178	0.005752975	0.015789894	0.028924866	0.008602683	0.0035919917	0.0023135487	0.0011133521	0.0055791656	0.009352438	0.0032016523	0.00071327423	0.0089100925	0.0015865207	0.7949182	2.3872095e-05	0.008128794	0.00151345	0.00024993237	0.013966997	0.0001884269	0.009888548	0.0010786493	0.0011361212	0.0035745364	0.006570479	0.033304065
0.019174632	0.017697448	0.02118002	0.05105536	0.1644354	0.051273376	0.018092232	0.0150969755	0.02112362	0.058704764	0.03358462	0.024327844	0.009125395	0.027939292	0.030888364	0.003829459	0.000105772364	0.020433025	0.011045099	0.0033942792	0.031547908	0.000802908	0.062332455	0.0027524852	0.006042549	0.061394297	0.065470286	0.16715012
0.0110412175	0.013207401	0.019608868	0.04438067	0.060202084	0.014304104	0.02571404	0.028924145	0.004053842	0.019222595	0.019097539	0.00551015	0.0025088103	0.0040699877	0.0037602987	0.0011696863	3.5648438e-05	0.0033945688	0.0052980483	0.0009282873	0.01175919	0.00028544257	0.019098558	0.00062658975	0.0005920021	0.005947038	0.024732346	0.65052676
0.022849178	0.003017028	0.008036651	0.012795416	0.023880785	0.004048202	0.002018637	0.0031988143	0.0005343971	0.002893186	0.003706601	0.001221007	0.00047462227	0.0032609846	0.00096965244	0.0005773407	1.6233465e-05	0.0013402213	0.0017320875	0.00026959422	0.0021307354	0.00018026521	0.0041784747	0.00028208698	6.536823e-05	0.0008976546	0.005700067	0.8897247
0.011374849	0.0085319225	0.046230942	0.11564963	0.10416595	0.04635535	0.016232425	0.0066874777	0.009162378	0.07496141	0.08539693	0.03800091	0.010656984	0.008576563	0.027148392	0.0019870894	0.00010665452	0.0055405195	0.0023961924	0.0037165943	0.024651846	0.00049176405	0.05520375	0.0015966863	0.0028490736	0.03867709	0.0236057	0.23004502
0.004775584	0.0038888147	0.14013173	0.17750092	0.035192825	0.01888031	0.024427485	0.0073269946	0.0020795285	0.036401704	0.18547305	0.025691647	0.006202656	0.00298341	0.009423941	0.000827255	6.455803e-05	0.0014122282	0.0006873415	0.0018977565	0.009072705	0.00021837575	0.029544013	0.0007238052	0.0009571484	0.011602087	0.013088914	0.24952321
0.0054744016	0.0077830385	0.019658282	0.03172073	0.025815988	0.0068524783	0.16223605	0.4395061	0.0015369446	0.009144496	0.013459073	0.003676328	0.001501834	0.0027028036	0.0019205745	0.0013395476	2.3625293e-05	0.0014231777	0.0026547718	0.0005596754	0.0061017224	0.00012946934	0.013338297	0.00038801684	0.0005301134	0.0037511832	0.03967478	0.19709651
0.048458405	0.011147291	0.012596411	0.033118263	0.25170368	0.078312494	0.0062799454	0.0035823227	0.021915317	0.02897781	0.02342893	0.014297389	0.00445823	0.038490977	0.01217124	0.013169162	7.3416835e-05	0.02898986	0.010686011	0.0020008765	0.08037372	0.0012102157	0.04191502	0.003617602	0.0027875965	0.023423346	0.039518096	0.16329636
0.006081307	0.30330268	0.031714372	0.07078137	0.044355147	0.013632744	0.027575534	0.02201589	0.00304205	0.024704315	0.050271414	0.008316712	0.0042378395	0.0035521102	0.005009384	0.0017682565	6.592005e-05	0.008151265	0.0029588728	0.0011267196	0.007995404	0.00022566692	0.03087736	0.0007807566	0.0011002687	0.009398257	0.01932746	0.2976309
0.014009842	0.0030610452	0.005971874	0.009150959	0.013384767	0.0022968142	0.0021164613	0.0038931537	0.00033065653	0.0016488236	0.0022921665	0.0007272353	0.00032676812	0.0019180464	0.000531283	0.00038332402	1.1813462e-05	0.0007745884	0.0012271494	0.00017607723	0.0012120409	0.00012031496	0.0025644766	0.00017161403	4.4121058e-05	0.0005130401	0.0037537774	0.9273878
0.004366063	0.0036731313	0.18057601	0.15787324	0.029157363	0.015094216	0.02526692	0.008307264	0.001406994	0.025709894	0.14986618	0.019251706	0.004486616	0.0028189102	0.00646366	0.00076711137	5.7518537e-05	0.0012161918	0.0006401477	0.0015403545	0.0065847486	0.00018694249	0.024187244	0.0006203921	0.0005934078	0.007608227	0.011912414	0.30976713
0.021667693	0.011577988	0.024232252	0.06531525	0.17947403	0.055334084	0.013235093	0.007636733	0.022341816	0.050908618	0.047231905	0.02019497	0.0076801023	0.016098224	0.019186994	0.0034681763	8.607699e-05	0.010942642	0.010295947	0.0030016168	0.048420735	0.0007159403	0.060948346	0.002337149	0.0029535766	0.03480172	0.03938538	0.22052705
0.1073348	0.012203331	0.002717328	0.005143272	0.08747688	0.013977878	0.0030629048	0.0053819157	0.005265794	0.004775039	0.002284469	0.0034496856	0.00094002247	0.26446658	0.0038597307	0.0538579	3.7595804e-05	0.27775925	0.022326492	0.00046428983	0.012625407	0.00083219603	0.011465369	0.0034297674	0.0010293021	0.0060254023	0.042494327	0.045313124
0.004231737	0.00518327	0.016314931	0.02190374	0.013723806	0.0037351714	0.099452	0.28823146	0.0005991757	0.0046189856	0.008496134	0.0018344866	0.000870893	0.0011906058	0.00084995327	0.0004065686	1.46197635e-05	0.0006419309	0.0013913487	0.00032330994	0.0025064466	8.545972e-05	0.0055470974	0.00017225905	0.0001913755	0.0014930436	0.01460351	0.50138664
0.005856128	0.0026434732	0.009582655	0.012044148	0.010830088	0.0026219364	0.0037458062	0.0055931383	0.00029980525	0.0021853512	0.0038485646	0.00094359374	0.000442678	0.0013495309	0.0006309593	0.000259084	1.150656e-05	0.00051392894	0.0008110661	0.00019820643	0.0012353065	9.822678e-05	0.0028736365	0.00014945719	5.982773e-05	0.00066546554	0.0036270644	0.9268794
0.04250012	0.0085113635	0.0073048305	0.013449383	0.0445304	0.006418468	0.004591221	0.009172014	0.0015197091	0.0042314543	0.0043610483	0.0015083371	0.0006177477	0.0075733555	0.0013277734	0.0013589626	1.9317828e-05	0.004032457	0.006879342	0.00035639675	0.0041144765	0.00030768302	0.0074867364	0.00043660478	0.0001426254	0.0015570839	0.013931684	0.80175936
0.04867213	0.019077592	0.0070344293	0.013584819	0.04393438	0.007551175	0.051759455	0.291008	0.0028789453	0.0038071508	0.005167617	0.0016328911	0.00076258124	0.009907599	0.0011223413	0.0040280386	1.9677218e-05	0.007847758	0.033576097	0.00039565365	0.007193284	0.00030225562	0.010094225	0.0005817413	0.0003493903	0.0020624755	0.04536101	0.3802873
0.1088237	0.006354544	0.00096610433	0.002324102	0.02940481	0.0047083828	0.00068814284	0.0017348649	0.004366894	0.0012820157	0.0012840983	0.00052047684	0.00029010145	0.012023781	0.00044757986	0.0031125734	6.849196e-06	0.015446616	0.72056913	0.00014201415	0.005208346	0.00026204484	0.004274213	0.00037151494	6.6332694e-05	0.0007214083	0.006358509	0.06824082
